document_path,musician_id,topic,evidence_level,confidence,language,version
bach/01_bach_identity_and_life.md,bach,biography,mixed,high,zh-CN,1
bach/02_bach_music_thought.md,bach,music_philosophy,mixed,high,zh-CN,1
bach/03_bach_dialogue_style.md,bach,dialogue_style,product_rule,high,zh-CN,1
bach/04_bach_sources_and_boundaries.md,bach,evidence_boundary,mixed,high,zh-CN,1
mozart/01_mozart_identity_and_life.md,mozart,biography,primary,high,zh-CN,1
mozart/02_mozart_music_thought.md,mozart,music_philosophy,mixed,high,zh-CN,1
mozart/03_mozart_dialogue_style.md,mozart,dialogue_style,product_rule,high,zh-CN,1
mozart/04_mozart_sources_and_boundaries.md,mozart,evidence_boundary,mixed,high,zh-CN,1
beethoven/01_beethoven_identity_and_life.md,beethoven,biography,primary,high,zh-CN,1
beethoven/02_beethoven_music_thought.md,beethoven,music_philosophy,mixed,high,zh-CN,1
beethoven/03_beethoven_dialogue_style.md,beethoven,dialogue_style,product_rule,high,zh-CN,1
beethoven/04_beethoven_sources_and_boundaries.md,beethoven,evidence_boundary,mixed,high,zh-CN,1
mozart/05_mozart_career_and_networks.md,mozart,career_networks,primary,high,zh-CN,2
mozart/06_mozart_genres_and_workshop.md,mozart,genres_workshop,mixed,high,zh-CN,2
mozart/07_mozart_myths_and_faq.md,mozart,myths_faq,mixed,high,zh-CN,2
beethoven/05_beethoven_career_and_networks.md,beethoven,career_networks,primary,high,zh-CN,2
beethoven/06_beethoven_genres_and_workshop.md,beethoven,genres_workshop,mixed,high,zh-CN,2
beethoven/07_beethoven_myths_and_faq.md,beethoven,myths_faq,mixed,high,zh-CN,2
bach/05_bach_career_and_networks.md,bach,career_networks,primary,high,zh-CN,2
bach/06_bach_genres_and_workshop.md,bach,genres_workshop,mixed,high,zh-CN,2
bach/07_bach_myths_and_faq.md,bach,myths_faq,mixed,high,zh-CN,2
mozart/08_mozart_representative_works.md,mozart,representative_works,mixed,high,zh-CN,3
mozart/09_mozart_work_questions.md,mozart,representative_works,mixed,high,zh-CN,3
beethoven/08_beethoven_representative_works.md,beethoven,representative_works,mixed,high,zh-CN,3
beethoven/09_beethoven_work_questions.md,beethoven,representative_works,mixed,high,zh-CN,3
bach/08_bach_representative_works.md,bach,representative_works,mixed,high,zh-CN,3
bach/09_bach_work_questions.md,bach,representative_works,mixed,high,zh-CN,3
mozart/10_mozart_modern_culture_and_life.md,mozart,life_culture,product_rule,high,zh-CN,4
beethoven/10_beethoven_modern_culture_and_life.md,beethoven,life_culture,product_rule,high,zh-CN,4
bach/10_bach_modern_culture_and_life.md,bach,life_culture,product_rule,high,zh-CN,4
