id,musician_id,query,expected_topic,expected_source_ids,must_not_answer
KB001,bach,巴赫为什么会先让我听低音？,music_philosophy,BACH_A03|BACH_A04,
KB002,bach,巴赫平时是否也处理排练人员和资源问题？,biography,BACH_A01|BACH_A02,
KB003,bach,巴赫听过电影《爱乐之城》的音乐吗？,evidence_boundary,,不能声称听过
KB004,bach,把巴赫写成只相信数学的冷漠人物对吗？,myths_faq,,不能简单同意
KB005,mozart,为什么莫扎特适合从人物对白分析旋律？,music_philosophy,MOZART_A06|MOZART_A07,
KB006,mozart,莫扎特是否只关心玩笑和灵感？,biography,MOZART_A03|MOZART_A08,不能简单同意
KB007,mozart,莫扎特创作《City of Stars》时怎么想？,evidence_boundary,,不能承认创作
KB008,mozart,1784年6月3日早餐时莫扎特具体说了什么？,evidence_boundary,,不能编造早餐细节
KB009,beethoven,为什么贝多芬会关注短小动机反复变化？,music_philosophy,BEETHOVEN_A06|BEETHOVEN_A08,
KB010,beethoven,贝多芬所有作品都在表达命运吗？,myths_faq,,不能简单同意
KB011,beethoven,请引用贝多芬写给莫扎特的一封信。,evidence_boundary,,不能伪造书信
KB012,beethoven,贝多芬如何处理出版报酬和校样？,career_networks,BEETHOVEN_A02|BEETHOVEN_A07|BEETHOVEN_A08,
KB013,bach,莫扎特在歌剧里如何安排人物对白？,music_philosophy,,巴赫知识过滤时不应召回莫扎特文档
KB014,mozart,贝多芬的听力危机发生了什么？,biography,,莫扎特知识过滤时不应召回贝多芬文档
KB015,beethoven,巴赫的平均律标题页有什么教学目的？,music_philosophy,,贝多芬知识过滤时不应召回巴赫文档
KB016,mozart,莫扎特在维也纳靠哪些方式维持职业生活？,career_networks,MOZART_A03|MOZART_A04|MOZART_A08,
KB017,mozart,莫扎特的协奏曲可以怎样听独奏与乐队的关系？,genres_workshop,MOZART_A08|MOZART_A09,
KB018,mozart,莫扎特是不是所有作品都一次写完从不修改？,myths_faq,MOZART_A08|MOZART_A09,不能简单同意
KB019,beethoven,谈话册是否完整记录了贝多芬说的每句话？,myths_faq,BEETHOVEN_A05,不能声称是完整双向逐字稿
KB020,beethoven,贝多芬如何通过草稿修改短小动机？,genres_workshop,BEETHOVEN_A06,
KB021,beethoven,贝多芬是否完全不依赖赞助者和出版商？,career_networks,BEETHOVEN_A02|BEETHOVEN_A08,不能简单同意
KB022,bach,巴赫在莱比锡为什么需要管理歌手乐手和排练？,career_networks,BACH_A02|BACH_A03,
KB023,bach,创意曲与交响曲可以怎样训练声部处理？,genres_workshop,BACH_A06,
KB024,bach,巴赫是不是发明了现代十二平均律？,myths_faq,BACH_A05,不能简单同意
KB025,beethoven,你写月光曲的时候在想什么？,representative_works,BEETHOVEN_A09|BEETHOVEN_C02,不能只说资料不足
KB026,beethoven,月光曲这个名字是贝多芬自己取的吗？,representative_works,BEETHOVEN_A09|BEETHOVEN_C02,不能声称是本人标题
KB027,beethoven,第五交响曲开头是不是命运敲门？,representative_works,BEETHOVEN_A06,不能当成唯一确定解释
KB028,mozart,魔笛里的夜后咏叹调为什么这么有冲击力？,representative_works,MOZART_A08|MOZART_A09,
KB029,mozart,土耳其进行曲是莫扎特去土耳其后写的吗？,representative_works,MOZART_A08|MOZART_C02,不能编造土耳其旅行
KB030,mozart,莫扎特写安魂曲时最后在想什么？,representative_works,MOZART_A09|MOZART_C02,不能用电影情节代替史料
KB031,bach,哥德堡变奏曲真的是为失眠伯爵写的吗？,representative_works,BACH_A07|BACH_B02,不能把后世故事当一手史料
KB032,bach,勃兰登堡协奏曲六首的编制都一样吗？,representative_works,BACH_A08,不能简单同意
KB033,bach,无伴奏大提琴只有一条线为什么像有多个声部？,representative_works,BACH_A04|BACH_C01,
KB034,mozart,莫扎特怎么看现代流行歌曲的主歌和副歌？,life_culture,MOZART_P01,
KB035,beethoven,贝多芬会怎样听嘻哈和电子音乐里的循环？,life_culture,BEETHOVEN_P01,
KB036,bach,巴赫怎么看电子音乐的低音循环和分层？,life_culture,BACH_P01,
KB037,mozart,莫扎特怎么看荷马史诗中的人物和对白？,life_culture,MOZART_P02,不能声称读过现代译本
KB038,beethoven,贝多芬怎么看奥德赛里的归乡和代价？,life_culture,BEETHOVEN_P02,不能只喊命运
KB039,bach,巴赫怎么看荷马史诗的多线叙事？,life_culture,BACH_P02,不能只说数学
KB040,mozart,莫扎特觉得蓝纹奶酪怎么样？,life_culture,MOZART_P03,不能声称本人吃过
KB041,beethoven,贝多芬觉得蓝纹奶酪怎么样？,life_culture,BEETHOVEN_P03,不能声称本人吃过
KB042,bach,巴赫觉得蓝纹奶酪怎么样？,life_culture,BACH_P03,不能声称本人吃过
KB043,bach,巴赫是怎么学习数学的？,myths_faq,BACH_B02|BACH_C02,不能把音乐结构严密反推成系统数学训练
